id,label,pred,retrieval_prob,retrieval_score,direct_logit,no_retrieved,retrieved_ids,retrieved_labels,retrieved_similarities
3306,0,0,0.342418749193652,-0.6525339308605399,-5.161165714263916,30,7002|4769|3611|4751|3321|2265|3976|8363|7119|4260|2364|3544|2316|5941|5459|6715|6679|3540|4437|3921|4765|4213|2593|4413|6156|3862|2838|3663|6420|6964,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.712562|0.699332|0.690496|0.676896|0.670173|0.668391|0.662645|0.652768|0.641474|0.639573|0.632573|0.632102|0.631890|0.630799|0.629810|0.629473|0.628079|0.627793|0.627417|0.621384|0.621368|0.618246|0.617314|0.617229|0.616751|0.616340|0.615359|0.615089|0.614400|0.614369
13336,1,1,0.5715389652481465,0.28813286173728203,2.720536708831787,30,10827|13633|11841|13911|10826|13398|11236|13536|10073|13357|11843|13194|10710|13690|10831|10970|11690|10135|13267|11243|10917|13159|10424|13016|10881|13153|11079|10843|10820|13124,1|1|0|1|1|1|1|0|1|1|0|1|0|1|1|1|0|1|1|1|1|0|1|0|1|1|1|1|1|1,0.671977|0.660616|0.657061|0.614623|0.608181|0.585225|0.579153|0.577333|0.576920|0.573767|0.571774|0.571370|0.568804|0.567638|0.563537|0.559873|0.555708|0.554714|0.547637|0.547013|0.546757|0.546225|0.545662|0.538625|0.538118|0.535659|0.535504|0.535037|0.532529|0.529371
11037,1,1,0.6468559817860317,0.6052477185444165,5.063300609588623,30,11042|11024|11025|10232|11039|10076|10543|11015|12473|13500|12598|10517|11033|11183|10471|11036|10320|10626|11206|10440|13097|10495|10030|10794|11020|11028|11043|10946|10839|12539,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.666894|0.635993|0.629768|0.626395|0.619379|0.607397|0.606550|0.597623|0.597439|0.597123|0.597057|0.596967|0.596931|0.591996|0.591092|0.588904|0.586511|0.586369|0.585223|0.581161|0.579463|0.575468|0.574949|0.574620|0.572650|0.571826|0.565138|0.565062|0.563237|0.563228
3421,0,0,0.38225089529950124,-0.48000520858713375,-3.378404140472412,30,178|4255|8263|8374|4018|5474|5265|4805|4276|1398|6524|4769|3142|5929|8379|4368|8316|7068|2578|4060|4693|3543|5525|4878|8513|6763|8475|3574|3673|8525,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0,0.550522|0.544433|0.520427|0.505156|0.503470|0.502751|0.501874|0.496306|0.494617|0.491936|0.491613|0.490831|0.483698|0.481795|0.478615|0.475783|0.474412|0.472773|0.469661|0.466767|0.465898|0.462070|0.459888|0.458647|0.457921|0.457539|0.457108|0.456613|0.455499|0.454357
11322,0,0,0.33843899653076764,-0.6702583401433884,-6.860991954803467,30,11894|8518|12136|11736|11875|11879|11785|10948|12265|11515|12032|12251|12378|11563|11763|11554|11552|11354|11551|11926|12196|11568|11351|11992|12268|4137|12388|12221|11755|11753,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.718232|0.704459|0.701603|0.694647|0.691398|0.688653|0.682477|0.677864|0.664075|0.662038|0.660034|0.657088|0.655823|0.654228|0.652439|0.649206|0.646564|0.643128|0.639780|0.639478|0.633511|0.632498|0.632302|0.630648|0.629363|0.629156|0.628855|0.628261|0.627566|0.626896
7075,0,0,0.331439472376923,-0.7016817290295837,-6.167407989501953,30,5689|8358|5459|5144|5288|3948|4833|3540|3321|4919|2040|3829|4832|3142|3158|5039|3217|8436|4887|3593|6120|3669|1335|3880|3325|4564|8487|4311|5100|3710,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.765573|0.745155|0.722497|0.718892|0.709750|0.703024|0.698921|0.697394|0.697034|0.694761|0.688825|0.687133|0.687032|0.686668|0.685123|0.683547|0.681625|0.680565|0.679803|0.679226|0.678774|0.678232|0.677458|0.676826|0.674943|0.674036|0.672915|0.671791|0.671623|0.671613
11405,0,0,0.3728174194404065,-0.5201488876214592,-0.8865894675254822,30,12376|11830|11319|11514|12191|12118|11491|12027|12148|11713|12180|12005|11474|11503|11972|11997|11677|11606|10674|12047|12132|11669|11601|11430|11346|10972|11516|12389|12375|11641,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.610400|0.541325|0.541289|0.540682|0.536084|0.518402|0.515854|0.515258|0.512776|0.508536|0.508355|0.506022|0.505746|0.504359|0.503208|0.502577|0.499760|0.499638|0.498791|0.496343|0.496047|0.492984|0.492190|0.491563|0.490328|0.489092|0.487779|0.486368|0.486215|0.482232
148,0,0,0.33027781814961527,-0.7069287989729194,-6.5031938552856445,30,1956|3953|3650|3880|5191|6617|1929|3410|3660|2683|3710|5145|3604|3217|1783|8202|3620|3026|5851|5144|5719|2575|1959|5589|2073|8114|8421|8399|8315|2962,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.735532|0.727449|0.723868|0.714930|0.714748|0.709178|0.707651|0.706541|0.704810|0.704300|0.703627|0.702128|0.700058|0.698827|0.697379|0.697251|0.696384|0.694438|0.694192|0.692612|0.691797|0.691081|0.690140|0.688964|0.688712|0.687972|0.687615|0.684493|0.683766|0.683181
3657,0,0,0.3719314113403995,-0.5239399189590126,-4.413201808929443,30,3127|5312|4175|6602|8386|5221|3651|4172|8259|2489|8521|5021|3745|6509|5230|3310|6996|6133|3199|6716|6704|3754|6617|5252|6432|2504|6259|7085|6700|4341,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.548843|0.543594|0.537813|0.537014|0.534946|0.531790|0.530685|0.526965|0.521532|0.518405|0.516921|0.515362|0.513688|0.513528|0.512639|0.512385|0.511874|0.511689|0.511342|0.508739|0.508230|0.507671|0.507364|0.506877|0.506626|0.506025|0.505784|0.504850|0.504818|0.503524
1334,1,1,0.5978328999272599,0.3964436092684346,3.14402437210083,30,1164|7345|821|5043|6241|8003|7572|1455|7546|5435|5416|583|7261|1663|2153|980|7467|7606|7225|829|356|8225|7181|1464|7852|4546|13375|13638|1534|45,1|1|1|1|0|1|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1,0.573639|0.571550|0.562700|0.559025|0.554887|0.547223|0.543596|0.540947|0.539227|0.534542|0.527749|0.525843|0.524493|0.522242|0.521208|0.519719|0.518263|0.516612|0.513703|0.508023|0.507803|0.507016|0.505690|0.503801|0.503657|0.502245|0.501926|0.500843|0.500514|0.500211
2350,0,0,0.37869549519951956,-0.49508886824371995,-3.213380813598633,30,2172|8405|6844|6760|1311|5589|5238|3942|3880|5191|1783|8399|2575|2749|3384|1841|2426|2683|3581|1956|13214|2221|5478|1989|8335|1830|6792|3102|2699|8421,0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.588553|0.566376|0.564720|0.563385|0.562710|0.560236|0.551571|0.549333|0.549075|0.547650|0.546243|0.545034|0.543760|0.543287|0.541930|0.539389|0.539389|0.539378|0.538762|0.538678|0.538230|0.537292|0.536018|0.535883|0.535065|0.534723|0.534531|0.533254|0.532994|0.532766
2898,0,0,0.36507695482207714,-0.553395636363696,-2.3800320625305176,30,2868|8191|5643|7105|2891|7742|13587|1822|6723|4986|816|5187|9|6434|2653|2937|1880|2878|874|7982|7020|5090|749|3555|2869|8096|5325|4987|2135|4544,0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.683440|0.681846|0.645089|0.637626|0.634963|0.632983|0.629766|0.622535|0.618331|0.615769|0.613380|0.605754|0.605704|0.603506|0.601479|0.598974|0.596967|0.593532|0.592500|0.590867|0.586172|0.584064|0.583256|0.578683|0.576501|0.575511|0.573314|0.572515|0.570294|0.568689
5356,0,0,0.4890480139658411,-0.043814952270959016,1.8008103370666504,30,5345|3899|6036|894|7175|5045|738|3433|5223|329|3048|6494|1224|13736|5416|7823|3130|7733|372|5399|755|7606|13426|997|258|6312|1164|1030|3495|1237,0|0|1|1|0|0|0|0|0|0|0|1|1|1|1|1|0|1|0|1|1|1|1|1|1|1|1|1|1|1,0.581310|0.523175|0.509612|0.506523|0.503364|0.501967|0.490945|0.485972|0.464162|0.463321|0.458927|0.458252|0.457985|0.453323|0.451635|0.450964|0.448626|0.448122|0.446464|0.445196|0.444692|0.443925|0.443048|0.440130|0.439961|0.439897|0.438112|0.436548|0.436303|0.435120
3030,0,0,0.3330052835098471,-0.6946237683296204,-6.437158107757568,30,7026|6585|8150|6419|8277|3412|4047|3998|3566|3876|6471|2012|3865|7185|5175|3024|4544|5758|8448|3897|2443|5408|3010|3027|6012|3892|6360|3880|1759|6816,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.758590|0.756845|0.704723|0.700260|0.697294|0.696852|0.696730|0.696713|0.694636|0.689400|0.686115|0.684406|0.682677|0.680915|0.680170|0.679209|0.674073|0.672106|0.671655|0.667704|0.666780|0.664629|0.664540|0.662610|0.660417|0.655032|0.654143|0.652606|0.647784|0.647055
12371,0,0,0.408281705882126,-0.3710732753558825,0.023104622960090637,30,11783|12365|12228|12364|12361|12378|10885|12226|11236|12359|11808|12360|11878|12367|11235|13367|12374|11238|12521|11869|10725|11693|12012|13632|11805|12223|11616|12301|11386|11177,0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|1|1|0|1|0|0|0|0|0|0|0|0|1,0.653955|0.634851|0.631811|0.624716|0.594940|0.593563|0.590811|0.590055|0.585537|0.584866|0.580398|0.575142|0.568754|0.564469|0.561583|0.554261|0.553765|0.552866|0.547211|0.546969|0.542031|0.540363|0.537289|0.532559|0.525175|0.524115|0.523421|0.520211|0.519227|0.516026
11823,0,0,0.374477321809773,-0.5130563401406811,-2.125178813934326,30,10808|12148|11905|11923|11096|12322|11820|11462|11851|11449|11386|11454|11562|12119|11457|10817|11511|11997|11994|11394|11473|12012|11612|12394|12151|10725|12027|11510|11693|11492,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0,0.623367|0.589897|0.586850|0.576041|0.570617|0.570343|0.566715|0.559281|0.559265|0.550952|0.547634|0.547405|0.545965|0.537695|0.537659|0.536466|0.535770|0.534891|0.533335|0.530336|0.530177|0.529589|0.528517|0.528360|0.528310|0.527162|0.526347|0.525396|0.523589|0.522483
11100,0,0,0.4446355075906861,-0.22236977879719066,0.07223407179117203,30,11097|11674|11339|12120|12150|11091|12322|12119|12139|13311|12125|10134|12140|11455|12248|12114|13767|11094|12143|10808|13516|13260|11103|12232|10147|12133|12148|13401|10363|10379,1|0|0|0|0|1|0|0|0|1|0|1|0|0|0|0|0|1|0|0|1|1|0|0|1|0|0|1|1|1,0.664967|0.595873|0.591650|0.580795|0.579012|0.576309|0.568251|0.565223|0.564314|0.559506|0.553824|0.552700|0.552337|0.548589|0.547227|0.546765|0.542443|0.541136|0.533904|0.532173|0.531979|0.530192|0.527756|0.525332|0.520331|0.519361|0.518614|0.517890|0.517540|0.515972
6551,0,0,0.3532867507307448,-0.6046229435551551,-5.780107021331787,30,2582|6585|8315|3164|6901|3604|5719|5426|7010|5252|4746|3549|4488|8411|3536|3666|3024|5817|4758|6515|8298|3664|6355|6700|3063|3568|2575|3097|806|6318,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.626465|0.625296|0.616849|0.614606|0.610029|0.608420|0.607407|0.603932|0.601372|0.599561|0.599307|0.599177|0.598746|0.597949|0.597326|0.596801|0.595847|0.594354|0.593684|0.591626|0.591581|0.591035|0.590684|0.590671|0.590337|0.590229|0.589236|0.588022|0.587783|0.587701
10490,1,1,0.6181486156287155,0.4816974201510029,4.390040397644043,30,10400|10553|10522|10501|10975|11670|10359|10506|10568|12550|12642|10381|10066|11079|10953|10502|10560|10756|10476|10757|12235|11140|10403|10977|10510|10405|10274|11115|10468|10737,1|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|1|1|1,0.587890|0.585769|0.572360|0.567094|0.566403|0.564034|0.555914|0.554720|0.552183|0.550246|0.547643|0.544237|0.543751|0.536726|0.535916|0.532211|0.531744|0.527256|0.525478|0.523574|0.523344|0.523195|0.522780|0.519707|0.519314|0.519110|0.518421|0.516020|0.515939|0.514984
2948,0,0,0.35363847277885874,-0.6030838589514456,-4.155264854431152,30,2956|3045|3186|1674|2943|5164|309|3856|6958|402|3270|6322|6862|7706|13461|3213|2672|3640|6214|7680|6859|130|3865|3420|2918|3732|2575|4827|4240|5131,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.651938|0.650607|0.646985|0.621310|0.619731|0.602946|0.601233|0.597200|0.595803|0.592334|0.592122|0.591523|0.591237|0.586005|0.585710|0.584780|0.581581|0.580263|0.578812|0.578765|0.571639|0.571560|0.571168|0.571003|0.570796|0.570339|0.570334|0.569360|0.566890|0.565843
5128,1,1,0.5044799648226471,0.017920338851149364,0.14085528254508972,30,3201|5316|5431|4600|293|574|2726|13073|13352|4263|13553|5691|6565|4717|3762|8012|946|1871|5002|3198|3324|3784|4943|5485|2379|1910|2972|3930|6317|3191,0|0|1|0|1|1|0|1|1|0|1|0|1|0|1|1|0|0|1|0|1|1|1|0|1|1|0|0|0|1,0.533766|0.517700|0.505335|0.503793|0.500698|0.482794|0.479339|0.476993|0.476754|0.470372|0.467889|0.464853|0.464668|0.460787|0.459792|0.452768|0.448264|0.447790|0.444667|0.440037|0.436000|0.435888|0.435128|0.433290|0.430417|0.427244|0.426490|0.425235|0.424194|0.424067
11182,1,1,0.6291820665355928,0.5287094719948308,3.6941301822662354,30,13160|11163|11164|11187|12544|12539|10222|11185|13481|10414|11579|13376|11148|10133|13321|13684|10958|11162|13332|13234|11168|10388|10769|11619|13335|13694|13028|10259|10396|10457,1|1|1|1|1|1|1|1|0|1|1|1|0|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.714598|0.683058|0.669941|0.662445|0.652637|0.649183|0.645427|0.639690|0.628323|0.627163|0.621370|0.616483|0.610122|0.608469|0.608384|0.606303|0.603902|0.601120|0.600844|0.600113|0.599794|0.599741|0.597933|0.597119|0.596927|0.592544|0.592359|0.588103|0.587639|0.586548
7229,0,0,0.4321076469470011,-0.27325714153628194,-1.039327621459961,30,1651|3012|7426|6998|1145|1359|598|2032|5273|3425|1042|422|2979|4903|1047|1657|2631|7767|2776|5045|5786|2150|2461|6056|3081|2300|5447|1660|13737|7865,0|0|1|0|0|0|1|0|0|0|0|0|0|0|1|1|0|0|0|0|0|1|0|0|0|0|1|0|1|1,0.519132|0.509284|0.493453|0.491616|0.490921|0.486160|0.484906|0.474813|0.473733|0.472891|0.468867|0.468117|0.458119|0.455706|0.455589|0.454721|0.451373|0.448453|0.447112|0.444443|0.443744|0.441829|0.441133|0.439547|0.439223|0.438909|0.436264|0.434222|0.434054|0.433381
11895,0,0,0.49146664776113097,-0.034136723574771675,-0.06715050339698792,30,13778|11899|10069|13811|12105|11882|13804|11794|11877|12521|11249|10944|13310|13816|12569|10925|10740|13232|11693|11901|13179|11658|10939|13057|10789|12527|10126|13280|11312|12012,0|0|1|1|0|0|0|0|0|1|1|1|1|0|1|1|1|0|0|0|1|1|1|0|0|1|1|1|0|0,0.506078|0.503535|0.503096|0.496840|0.465482|0.462545|0.462412|0.461708|0.461504|0.454228|0.454227|0.452370|0.452155|0.450806|0.449962|0.448177|0.446784|0.443352|0.442525|0.439425|0.435801|0.435383|0.435048|0.434153|0.433002|0.429659|0.428270|0.428073|0.427609|0.426718
12,0,0,0.48592964676563516,-0.05629627640529346,-0.849636971950531,30,8|6489|5464|13488|6730|3963|13566|2170|1131|4571|940|755|1880|759|1865|5383|6258|4642|1868|2789|5503|1823|2258|6807|5846|2100|7869|4338|3467|3824,1|0|1|1|0|0|0|1|1|0|1|1|0|0|1|0|0|0|0|0|1|1|0|0|0|0|1|0|0|0,0.728099|0.692725|0.673765|0.662015|0.636634|0.636031|0.629437|0.629155|0.620951|0.620811|0.620731|0.619589|0.616371|0.616275|0.612865|0.611138|0.606317|0.605901|0.604616|0.601798|0.601382|0.600547|0.598938|0.594633|0.594293|0.591542|0.591128|0.588594|0.586790|0.586647
3712,0,0,0.4619446486700857,-0.1525163625517199,1.098730206489563,30,7225|1761|4105|344|7880|1135|8113|6883|7352|4690|3016|3474|69|4604|6837|5961|7893|5436|3418|12528|119|6618|11537|6720|6755|5482|4367|5399|6540|10067,1|1|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|1|0|1|1|1|1|1|1,0.495009|0.493660|0.487779|0.483701|0.481835|0.474990|0.472215|0.471810|0.471719|0.462939|0.458227|0.446248|0.444999|0.442541|0.441382|0.437517|0.435274|0.434419|0.428526|0.428231|0.427704|0.427203|0.425577|0.424857|0.421267|0.420760|0.418340|0.418128|0.416899|0.415394
8253,1,0,0.3826899995855376,-0.4781460686396527,-2.1925861835479736,30,6256|5281|6214|5172|7457|4118|6459|4099|3640|5030|5215|3048|4152|6241|6506|1908|764|3720|4288|13566|2998|8461|3742|13806|3897|5279|5027|7861|3118|5123,0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|0|0,0.653405|0.650574|0.626579|0.597273|0.590532|0.586805|0.583153|0.578626|0.577875|0.571672|0.568608|0.565482|0.563191|0.563125|0.559637|0.556819|0.552907|0.552272|0.551651|0.550923|0.550271|0.549147|0.548071|0.547027|0.545607|0.543691|0.540634|0.535504|0.534574|0.534164
8094,0,1,0.608786354083896,0.442213572097081,3.113007068634033,30,786|11703|1558|7839|7520|4431|6122|7265|1746|5848|983|7561|5652|939|7340|541|16|1055|731|4599|910|7355|7330|7642|7461|1084|13741|8327|252|1588,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|0|1|1,0.509997|0.502330|0.484449|0.472862|0.459858|0.453763|0.448069|0.445825|0.442148|0.439952|0.437055|0.435512|0.428160|0.426797|0.422833|0.422078|0.421019|0.420051|0.419524|0.417088|0.412431|0.411219|0.410958|0.410862|0.410285|0.406480|0.406393|0.405944|0.405078|0.402794
6043,0,0,0.33994744274892486,-0.6635284385373516,-4.80723237991333,30,3965|4152|4020|4309|1453|3947|4133|4094|4827|3450|4118|5719|6995|4240|3118|4689|3213|5589|1783|6052|4410|4099|4339|2575|3758|6214|4488|8150|7322|3666,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.788223|0.769038|0.744952|0.705595|0.692538|0.657857|0.650935|0.644270|0.635219|0.632067|0.631208|0.627846|0.623549|0.623364|0.623072|0.622010|0.620789|0.620761|0.619310|0.617940|0.617430|0.616712|0.616060|0.615988|0.615918|0.615641|0.615591|0.613387|0.612428|0.611152
5212,0,0,0.34703680368649037,-0.6320899299395981,-5.102715015411377,30,3798|4558|3792|5257|5258|3113|3488|3114|7033|5506|7067|6212|3607|3947|4963|3918|8487|6416|1923|229|3886|3531|3873|4387|5432|3666|4331|7252|6396|8502,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.673302|0.670606|0.669802|0.663660|0.657793|0.654057|0.638468|0.635742|0.633458|0.624834|0.624378|0.621563|0.612178|0.605126|0.604970|0.604723|0.603288|0.602846|0.602699|0.600778|0.598509|0.595462|0.594266|0.594036|0.593607|0.590685|0.590680|0.589302|0.588575|0.587567
13282,0,0,0.3789949145956127,-0.4938164839180567,-2.0272817611694336,30,3117|5821|4905|5409|1632|8479|7588|1881|5194|2064|3397|4632|5475|6005|6381|7029|5807|3018|6676|680|2489|7123|1337|7543|4888|7293|4452|6996|479|7159,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|1|0,0.593319|0.549833|0.535768|0.522820|0.521392|0.521293|0.519084|0.515664|0.513555|0.511254|0.510939|0.499974|0.493504|0.491247|0.490072|0.486210|0.483967|0.483920|0.483490|0.482171|0.476726|0.475311|0.473958|0.473900|0.473498|0.473371|0.472490|0.472341|0.471464|0.470524
6295,0,0,0.41182268974188013,-0.35643555848829206,0.3719264566898346,30,4015|8258|5345|5482|5456|6340|837|6925|8335|8497|3016|13182|7132|5961|5045|5223|6267|5607|8493|6142|7733|4097|6809|3049|4828|7861|3580|5332|6597|2624,0|1|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|1|1|0|1|0|1,0.611909|0.591240|0.568757|0.565730|0.560720|0.560339|0.559387|0.554558|0.551234|0.548772|0.548528|0.545740|0.537216|0.534760|0.529451|0.529083|0.527781|0.526767|0.526688|0.526435|0.522676|0.521481|0.520826|0.517633|0.517023|0.516965|0.516928|0.516679|0.516674|0.514402
11055,1,1,0.6031956465473015,0.41879825265176834,3.580972909927368,30,11042|10877|11014|10517|12473|11203|10141|10734|11062|11054|10232|10107|13223|10543|11132|10040|13097|10794|11188|13752|10434|11980|10816|10505|11039|11043|11635|11033|12044|12361,1|1|1|1|1|0|1|1|1|1|1|1|1|1|0|1|1|1|1|1|1|0|1|1|1|1|1|1|0|0,0.663738|0.571645|0.556752|0.554713|0.544420|0.535512|0.533941|0.533154|0.532108|0.528098|0.524126|0.523792|0.522069|0.521762|0.519745|0.515995|0.515261|0.513479|0.507761|0.505157|0.501251|0.500347|0.497190|0.497160|0.495692|0.494306|0.491604|0.489648|0.489600|0.489047
5262,0,0,0.3723999514416724,-0.5219346832203609,-3.11361026763916,30,7211|3428|7119|6924|13904|3578|6039|6156|5287|85|3777|7777|5685|8193|13166|6652|5222|5267|6817|3518|3976|2364|6676|6206|915|3551|494|7814|3862|7097,0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.615542|0.590610|0.588797|0.586506|0.586091|0.578366|0.578131|0.572167|0.570298|0.569644|0.566869|0.564962|0.564801|0.562271|0.561855|0.559656|0.559286|0.559039|0.558098|0.557303|0.553509|0.553366|0.552346|0.552297|0.551533|0.550939|0.550790|0.550406|0.549245|0.543941
8332,0,0,0.33872186310051006,-0.668995225557717,-5.75164794921875,30,758|3604|4940|4184|5372|3953|8487|3837|8500|3660|1841|4530|4998|3141|6088|160|5379|8245|4069|5719|6447|4597|8202|4746|4274|6515|6183|5851|4275|5189,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0,0.702824|0.688052|0.683601|0.682787|0.672331|0.671414|0.670717|0.668846|0.668741|0.665861|0.663060|0.661743|0.660105|0.659878|0.659780|0.657572|0.656814|0.656615|0.655893|0.655385|0.655323|0.653207|0.652751|0.652651|0.652327|0.651627|0.648869|0.646074|0.644186|0.644093
2205,0,0,0.367065172130511,-0.5448280462654688,-2.4787936210632324,30,3638|6897|4851|2416|3862|762|745|3336|3748|5459|8301|2202|2040|4328|2228|2011|5929|2442|2513|8073|361|8363|3673|849|2165|3163|2367|4282|2381|7527,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1,0.741602|0.566834|0.554849|0.553677|0.545415|0.544543|0.542615|0.541916|0.532035|0.528973|0.528457|0.526446|0.525172|0.523375|0.522676|0.521519|0.520312|0.517850|0.515609|0.515501|0.515128|0.513931|0.512060|0.509339|0.509063|0.508992|0.508669|0.506541|0.505224|0.505160
10386,1,1,0.6414550137633169,0.5816849181728978,4.924742698669434,30,10076|10235|10495|10320|10626|13395|13694|10713|10546|10440|10471|11028|10600|10946|10158|11233|10593|10121|11009|10248|10407|11244|13322|13359|13805|10709|10543|10352|10394|10702,1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1|1,0.612267|0.604620|0.603566|0.593429|0.592671|0.589956|0.589341|0.589041|0.588333|0.585777|0.580224|0.578984|0.575579|0.569400|0.568861|0.562447|0.562220|0.557693|0.557500|0.556748|0.555030|0.553955|0.553867|0.553613|0.553527|0.553497|0.553406|0.550265|0.549889|0.549777
7519,0,1,0.5626671873069538,0.25199382144917726,0.9481980800628662,30,13423|12393|13260|13516|1363|7298|12593|10964|11922|10363|13482|2854|7315|7973|11168|13608|1379|13232|11103|7807|8022|8052|1715|10364|12114|13625|10649|1130|13804|13403,1|0|1|1|1|1|1|1|0|1|1|0|1|1|1|1|1|0|0|1|1|1|0|1|0|0|1|0|0|1,0.553515|0.545590|0.543484|0.539550|0.519280|0.519136|0.517849|0.516620|0.513404|0.512934|0.512541|0.505210|0.494341|0.492923|0.488199|0.482982|0.482037|0.481354|0.480591|0.479834|0.475022|0.473782|0.473266|0.473063|0.472504|0.470615|0.470476|0.469945|0.469505|0.469229
1680,0,0,0.38811634829380204,-0.4552369914388144,-3.500854015350342,30,1116|1370|1682|1675|1699|1628|7296|7268|1023|1371|5707|7762|3070|7062|6290|998|7321|1114|7948|1117|4256|1583|1757|8181|1385|152|113|3560|3122|1505,0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0,0.547403|0.544128|0.542890|0.529498|0.521234|0.519480|0.509740|0.504511|0.495759|0.488634|0.488588|0.488237|0.484029|0.483020|0.481749|0.478238|0.477886|0.474025|0.473376|0.471164|0.470244|0.469066|0.465881|0.463650|0.463536|0.462415|0.462356|0.460519|0.459191|0.459036
11374,1,1,0.5159868365535475,0.06396915105081373,1.0993160009384155,30,11782|11296|12417|10341|2999|10647|11409|747|10007|810|4939|13050|6326|2816|13781|11365|6479|11282|11633|5768|11295|650|1901|13899|1380|11285|10006|696|10701|11204,0|1|1|1|0|1|0|1|1|1|0|1|0|0|0|1|0|0|1|0|1|1|1|1|0|0|1|1|1|1,0.542765|0.509303|0.497780|0.479913|0.458101|0.452015|0.441698|0.439236|0.434307|0.433570|0.430485|0.417475|0.417158|0.415201|0.414715|0.413677|0.411384|0.411303|0.411229|0.409626|0.405608|0.399397|0.397646|0.397129|0.397052|0.390993|0.389808|0.389602|0.387757|0.386903
5092,0,0,0.38786314874178435,-0.4563033027033652,-1.4830622673034668,30,6270|3899|5030|3605|5238|3860|3512|1600|5215|671|5172|3742|3546|6563|3334|6612|3670|1513|3897|5345|3168|5248|5196|3868|13488|5357|6489|5270|4385|3467,0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|1|0|0|0|0|0,0.640157|0.596853|0.583395|0.576312|0.576003|0.572689|0.571110|0.568740|0.566612|0.556757|0.553404|0.552384|0.548138|0.546041|0.544730|0.542563|0.541638|0.541067|0.540636|0.539768|0.537832|0.535130|0.534643|0.533684|0.531906|0.530570|0.530278|0.527675|0.524077|0.523996
